sample_id,received,match_expected,expected_task1,expected_task2,expected_task3,expected_task4,expected_task5,expected_task6,expected_task7,p4_task1,p4_task2,p4_task3,p4_task4,p4_task5,p4_task6,p4_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7
4542,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
4543,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4544,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
4545,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1
4546,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4547,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4548,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,1,2,1,2,1
4549,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,1,2,1,1,1
4550,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,2,3,2,2,1
4551,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4552,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4553,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4554,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4555,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4556,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4557,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4558,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4559,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4560,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4561,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4562,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4563,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4564,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1
4565,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4566,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4567,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4568,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4569,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1
4570,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4571,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4572,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4573,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,2,3,1,1,1
4574,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
4575,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4576,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,1,1,1
4577,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4578,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4579,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
4580,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4581,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4582,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4583,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,2,1
4584,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,2,1
4585,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4586,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,1
4587,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
4588,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4589,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4590,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4591,1,1,0,0,1,2,2,1,1,0,0,1,2,2,1,1,1,0,3,1,1,1,1
4592,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4593,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4594,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4595,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4596,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4597,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4598,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4599,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,3,1,1,0,1
4600,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4601,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
4602,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4603,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4604,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4605,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
4606,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4607,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4608,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4609,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4610,1,1,0,0,0,6,1,1,1,0,0,0,6,1,1,1,1,0,0,0,1,2,0
4611,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4612,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4613,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4614,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4615,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4616,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4617,1,1,1,0,0,0,0,2,1,1,0,0,0,0,2,1,1,0,0,0,0,2,1
4618,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4619,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
4620,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4621,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4622,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,1
4623,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,1,1,1
4624,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4625,1,1,0,0,2,3,1,1,1,0,0,2,3,1,1,1,1,0,2,3,1,1,1
4626,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
4627,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,2,3,2,1,2
4628,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4629,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4630,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
4631,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4632,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4633,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,2,3,1,2,1
4634,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4635,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4636,1,1,0,0,3,1,1,1,0,0,0,3,1,1,1,0,1,0,3,1,1,1,1
4637,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4638,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4639,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4640,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4641,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
4642,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
4643,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4644,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4645,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4646,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
4647,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4648,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,2,2,1
4649,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
4650,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4651,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4652,1,1,1,0,1,2,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,1
4653,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4654,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4655,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4656,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4657,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
4658,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4659,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
4660,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4661,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
4662,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4663,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4664,1,1,1,0,3,1,0,0,1,1,0,3,1,0,0,1,1,0,2,3,1,0,1
4665,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4666,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4667,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
4668,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4669,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4670,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4671,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4672,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,1,2,0,0,1
4673,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4674,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,1,2,1,1,1
4675,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,0,0,1,0,1
4676,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,3,1,1,1,1
4677,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4678,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
4679,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
4680,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4681,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4682,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4683,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4684,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4685,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4686,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
4687,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4688,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,2,3,1,2,1
4689,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
4690,1,1,0,0,4,5,2,2,1,0,0,4,5,2,2,1,1,0,0,0,2,2,1
4691,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
4692,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4693,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4694,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4695,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4696,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4697,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4698,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,2,1
4699,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,1,2,1
4700,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4701,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4702,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,1
4703,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4704,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4705,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4706,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4707,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4708,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4709,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4710,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4711,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4712,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4713,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4714,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4715,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4716,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
4717,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,2
4718,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4719,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
4720,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4721,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4722,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,2,3,1,0,2
4723,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4724,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4725,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
4726,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,1
4727,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,2,1
4728,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4729,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4730,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4731,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,2,3,1,2,1
4732,1,1,1,0,0,0,1,2,1,1,0,0,0,1,2,1,1,0,0,0,1,2,1
4733,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,1
4734,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4735,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4736,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
4737,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4738,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
4739,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4740,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4741,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,0,0,1,2,0
4742,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4743,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,1,2,1,1,1
4744,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4745,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
4746,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
4747,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4748,1,1,0,0,4,5,2,2,1,0,0,4,5,2,2,1,1,0,0,0,2,2,1
4749,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,2,1
4750,1,1,0,0,4,6,1,1,1,0,0,4,6,1,1,1,1,0,3,1,2,1,2
4751,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,3,1,1,1,1
4752,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,1,1
4753,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4754,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4755,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4756,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4757,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4758,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
4759,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4760,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4761,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
4762,1,1,0,0,2,3,1,1,1,0,0,2,3,1,1,1,1,0,1,2,1,1,1
4763,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4764,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4765,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
4766,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,1
4767,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4768,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4769,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4770,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4771,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4772,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4773,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4774,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4775,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4776,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
4777,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4778,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
4779,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4780,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4781,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,1,2,1,1,1
4782,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,2,1
4783,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,1,2,0,0,1
4784,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4785,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4786,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
4787,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
4788,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
4789,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
4790,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,1
4791,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4792,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4793,1,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1
4794,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4795,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4796,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
4797,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4798,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4799,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4800,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4801,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
4802,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4803,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4804,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
4805,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4806,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
4807,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4808,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
4809,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4810,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,2,3,1,2,1
4811,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
4812,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4813,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4814,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4815,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4816,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
4817,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
4818,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
4819,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,3,1,1,1,1
4820,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
4821,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
4822,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
4823,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
4824,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,1,1
