sample_id,pred_word,pred_task1,pred_task2,pred_task3,pred_task4,pred_task5,pred_task6,pred_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7,packet_accuracy
1850,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1851,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1852,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1853,35428,1,0,1,2,1,2,1,1,0,1,2,1,1,1,85.71428571428571
1854,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1855,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1856,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1857,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1858,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1859,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1860,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1861,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1862,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1863,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1864,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1865,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1866,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1867,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1868,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1869,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1870,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1871,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1872,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1873,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1874,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1875,37716,1,0,2,3,1,1,1,1,0,2,3,1,2,1,85.71428571428571
1876,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1877,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1878,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1879,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1880,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1881,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1882,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1883,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1884,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1885,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1886,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1887,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
1888,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1889,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1890,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1891,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1892,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1893,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1894,32868,1,0,0,0,1,2,1,1,0,0,0,1,0,1,85.71428571428571
1895,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1896,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1897,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1898,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1899,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1900,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1901,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1902,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1903,32868,1,0,0,0,1,2,1,1,0,0,0,1,2,1,100.0
1904,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1905,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1906,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1907,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1908,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1909,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1910,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1911,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1912,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1913,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1914,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1915,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1916,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1917,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1918,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1919,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1920,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1921,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1922,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1923,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1924,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1925,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1926,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1927,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1928,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1929,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1930,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1931,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1932,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1933,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1934,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1935,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1936,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1937,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
1938,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1939,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1940,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1941,35412,1,0,1,2,1,1,1,1,0,1,2,1,2,1,85.71428571428571
1942,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1943,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1944,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1945,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1946,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1947,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1948,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1949,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1950,39252,1,0,3,1,1,1,1,1,0,3,1,2,1,2,71.42857142857143
1951,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1952,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1953,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1954,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1955,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1956,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1957,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1958,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1959,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1960,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1961,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1962,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1963,37700,1,0,2,3,1,0,1,1,0,2,3,1,0,1,100.0
1964,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1965,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1966,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1967,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1968,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1969,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1970,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1971,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1972,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1973,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1974,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1975,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1976,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1977,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1978,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1979,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1980,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1981,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,2,85.71428571428571
1982,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1983,39332,1,0,3,1,2,2,1,1,0,3,1,1,1,1,71.42857142857143
1984,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1985,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1986,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1987,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1988,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1989,39320,1,0,3,1,2,1,2,1,0,3,1,1,1,1,71.42857142857143
1990,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1991,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1992,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1993,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1994,39252,1,0,3,1,1,1,1,1,0,3,1,2,1,2,71.42857142857143
1995,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1996,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1997,37732,1,0,2,3,1,2,1,1,0,2,3,1,1,1,85.71428571428571
1998,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1999,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2000,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2001,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
2002,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2003,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2004,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2005,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
2006,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2007,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2008,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2009,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2010,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2011,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2012,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
2013,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2014,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2015,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2016,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2017,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2018,37784,1,0,2,3,2,1,2,1,0,2,3,1,1,1,71.42857142857143
2019,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2020,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2021,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,1,85.71428571428571
2022,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2023,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2024,37728,1,0,2,3,1,2,0,1,0,2,3,1,2,0,100.0
2025,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2026,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2027,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
2028,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
2029,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2030,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2031,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2032,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2033,37728,1,0,2,3,1,2,0,1,0,2,3,1,2,0,100.0
2034,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
2035,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
2036,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2037,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2038,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
2039,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
2040,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2041,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
2042,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2043,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
2044,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2045,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2046,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
2047,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2048,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2049,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2050,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2051,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
2052,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2053,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2054,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2055,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2056,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2057,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
2058,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2059,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2060,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2061,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2062,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2063,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2064,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2065,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2066,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
2067,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2068,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2069,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2070,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2071,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2072,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
2073,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2074,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2075,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2076,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2077,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2078,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2079,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2080,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
2081,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2082,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2083,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2084,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2085,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
2086,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2087,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2088,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2089,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
2090,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2091,39268,1,0,3,1,1,2,1,1,0,3,1,1,2,1,100.0
2092,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2093,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2094,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2095,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2096,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2097,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2098,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2099,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2100,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2101,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2102,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
2103,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2104,35492,1,0,1,2,2,2,1,1,0,1,2,2,2,1,100.0
2105,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2106,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,1,85.71428571428571
2107,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2108,35428,1,0,1,2,1,2,1,1,0,1,2,1,1,1,85.71428571428571
2109,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
2110,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
2111,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
2112,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2113,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2114,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2115,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
2116,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2117,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2118,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2119,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2120,35492,1,0,1,2,2,2,1,1,0,1,2,2,2,1,100.0
2121,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
2122,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2123,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2124,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2125,35428,1,0,1,2,1,2,1,1,0,1,2,1,1,1,85.71428571428571
2126,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2127,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2128,38404,1,0,2,6,0,0,1,1,0,2,3,0,0,0,71.42857142857143
2129,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2130,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2131,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2132,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2133,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2134,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
2135,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2136,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2137,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
2138,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2139,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2140,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2141,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2142,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
2143,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2144,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2145,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2146,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2147,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
2148,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
2149,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2150,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2151,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2152,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2153,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2154,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2155,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
2156,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2157,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2158,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2159,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2160,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2161,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2162,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2163,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
2164,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2165,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2166,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2167,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2168,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2169,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
2170,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2171,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
2172,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
2173,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2174,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2175,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
2176,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2177,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
2178,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2179,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2180,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2181,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2182,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
2183,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2184,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2185,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2186,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
2187,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2188,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
2189,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2190,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2191,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2192,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2193,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2194,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2195,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2196,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
2197,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2198,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2199,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2200,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2201,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2202,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
2203,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
2204,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2205,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2206,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
2207,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2208,32800,1,0,0,0,0,2,0,1,0,0,0,0,2,0,100.0
2209,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
2210,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
2211,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
2212,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
